0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
0.54;6.13;2.2;0.64;6.23;-5.22;-9.98;-26.92;-21.15;-15.47;6.13;2.2;0.64;6.23;-5.22;-9.98;-26.92;-21.15;-15.47;6.13;2.2;0.64;6.23;-5.22;-9.98;-26.92;-21.15;-15.47
0.55;6.13;-0.09;0.64;6.23;-1.19;-12.54;-26.92;-21.15;-15.29;6.13;-0.09;0.64;6.23;-1.19;-12.54;-26.92;-21.15;-15.29;6.13;-0.09;0.64;6.23;-1.19;-12.54;-26.92;-21.15;-15.29
0.55;6.13;1.19;0.64;6.23;-8.33;-7.23;-26.92;-21.15;-11.44;6.13;1.19;0.64;6.23;-8.33;-7.23;-26.92;-21.15;-11.44;6.13;1.19;0.64;6.23;-8.33;-7.23;-26.92;-21.15;-11.44
0.56;6.13;-0.27;0.64;6.23;1.65;-10.99;-26.92;-21.15;-8.24;6.13;-0.27;0.64;6.23;1.65;-10.99;-26.92;-21.15;-8.24;6.13;-0.27;0.64;6.23;1.65;-10.99;-26.92;-21.15;-8.24
0.56;6.13;-0.55;0.64;6.23;-10.53;-15.93;-26.92;-21.15;-2.38;6.13;-0.55;0.64;6.23;-10.53;-15.93;-26.92;-21.15;-2.38;6.13;-0.55;0.64;6.23;-10.53;-15.93;-26.92;-21.15;-2.38
0.57;6.13;0.82;0.64;6.23;-2.11;-8.15;-26.92;-21.15;-8.15;6.13;0.82;0.64;6.23;-2.11;-8.15;-26.92;-21.15;-8.15;6.13;0.82;0.64;6.23;-2.11;-8.15;-26.92;-21.15;-8.15
0.57;6.13;3.39;0.64;6.23;-6.87;-10.53;-26.92;-21.15;-15.11;6.13;3.39;0.64;6.23;-6.87;-10.53;-26.92;-21.15;-15.11;6.13;3.39;0.64;6.23;-6.87;-10.53;-26.92;-21.15;-15.11
0.58;6.13;8.33;0.64;6.23;-1.01;-3.48;-26.92;-21.15;-13.82;6.13;8.33;0.64;6.23;-1.01;-3.48;-26.92;-21.15;-13.82;6.13;8.33;0.64;6.23;-1.01;-3.48;-26.92;-21.15;-13.82
0.58;10.53;8.33;0.64;6.23;-6.13;-8.61;-0.37;5.04;-11.08;10.53;8.33;0.64;6.23;-6.13;-8.61;-0.37;5.04;-11.08;10.53;8.33;0.64;6.23;-6.13;-8.61;-0.37;5.04;-11.08
0.59;4.85;8.33;0.64;6.23;2.11;-4.03;-7.51;4.3;-11.99;4.85;8.33;0.64;6.23;2.11;-4.03;-7.51;4.3;-11.99;4.85;8.33;0.64;6.23;2.11;-4.03;-7.51;4.3;-11.99
0.59;8.51;8.33;0.64;6.23;-0.82;-4.85;-9.98;2.29;-13.46;8.51;8.33;0.64;6.23;-0.82;-4.85;-9.98;2.29;-13.46;8.51;8.33;0.64;6.23;-0.82;-4.85;-9.98;2.29;-13.46
0.6;3.3;8.33;0.64;6.23;-5.04;-5.4;-1.74;1.1;-11.99;3.3;8.33;0.64;6.23;-5.04;-5.4;-1.74;1.1;-11.99;3.3;8.33;0.64;6.23;-5.04;-5.4;-1.74;1.1;-11.99
0.6;7.42;8.33;0.64;6.23;-5.22;-7.23;-3.2;-1.65;-7.23;7.42;8.33;0.64;6.23;-5.22;-7.23;-3.2;-1.65;-7.23;7.42;8.33;0.64;6.23;-5.22;-7.23;-3.2;-1.65;-7.23
0.61;-0.37;8.33;0.64;6.23;-0.64;-12.18;-1.1;-2.56;-8.33;-0.37;8.33;0.64;6.23;-0.64;-12.18;-1.1;-2.56;-8.33;-0.37;8.33;0.64;6.23;-0.64;-12.18;-1.1;-2.56;-8.33
0.61;10.89;8.33;0.64;6.23;-5.58;-0.92;-2.66;-3.2;-2.38;10.89;8.33;0.64;6.23;-5.58;-0.92;-2.66;-3.2;-2.38;10.89;8.33;0.64;6.23;-5.58;-0.92;-2.66;-3.2;-2.38
0.62;6.5;8.33;0.64;6.23;-7.05;-10.35;-5.77;5.77;-7.23;6.5;8.33;0.64;6.23;-7.05;-10.35;-5.77;5.77;-7.23;6.5;8.33;0.64;6.23;-7.05;-10.35;-5.77;5.77;-7.23
0.62;8.15;8.33;0.64;6.23;-5.68;-12.82;-9.8;7.23;-10.71;8.15;8.33;0.64;6.23;-5.68;-12.82;-9.8;7.23;-10.71;8.15;8.33;0.64;6.23;-5.68;-12.82;-9.8;7.23;-10.71
0.63;-6.32;8.33;0.64;6.23;-7.05;-2.29;1.19;2.66;-5.49;-6.32;8.33;0.64;6.23;-7.05;-2.29;1.19;2.66;-5.49;-6.32;8.33;0.64;6.23;-7.05;-2.29;1.19;2.66;-5.49
0.63;3.85;8.33;0.64;6.23;-5.77;-3.94;-4.21;4.49;-5.13;3.85;8.33;0.64;6.23;-5.77;-3.94;-4.21;4.49;-5.13;3.85;8.33;0.64;6.23;-5.77;-3.94;-4.21;4.49;-5.13
0.64;-2.47;8.33;0.64;6.23;1.46;-6.68;-4.21;10.07;-3.39;-2.47;8.33;0.64;6.23;1.46;-6.68;-4.21;10.07;-3.39;-2.47;8.33;0.64;6.23;1.46;-6.68;-4.21;10.07;-3.39
0.64;5.31;8.33;0.64;6.23;-2.66;-5.31;3.39;12.73;-10.71;5.31;8.33;0.64;6.23;-2.66;-5.31;3.39;12.73;-10.71;5.31;8.33;0.64;6.23;-2.66;-5.31;3.39;12.73;-10.71
0.65;2.47;5.58;1.56;3.75;-2.29;-2.75;3.11;10.89;-9.06;2.47;5.58;1.56;3.75;-2.29;-2.75;3.11;10.89;-9.06;2.47;5.58;1.56;3.75;-2.29;-2.75;3.11;10.89;-9.06
0.65;-1.92;7.05;-0.09;1.92;-1.37;0.18;3.11;14.83;-6.87;-1.92;7.05;-0.09;1.92;-1.37;0.18;3.11;14.83;-6.87;-1.92;7.05;-0.09;1.92;-1.37;0.18;3.11;14.83;-6.87
0.66;-4.3;5.95;-3.3;0.82;-1.56;-12.18;1.83;8.88;-11.63;-4.3;5.95;-3.3;0.82;-1.56;-12.18;1.83;8.88;-11.63;-4.3;5.95;-3.3;0.82;-1.56;-12.18;1.83;8.88;-11.63
0.66;-3.2;7.42;4.3;6.04;-1.92;-6.41;11.99;4.85;-21.51;-3.2;7.42;4.3;6.04;-1.92;-6.41;11.99;4.85;-21.51;-3.2;7.42;4.3;6.04;-1.92;-6.41;11.99;4.85;-21.51
0.67;-3.39;-0.46;-2.29;-3.48;2.66;-4.67;10.44;2.84;-11.44;-3.39;-0.46;-2.29;-3.48;2.66;-4.67;10.44;2.84;-11.44;-3.39;-0.46;-2.29;-3.48;2.66;-4.67;10.44;2.84;-11.44
0.67;7.97;7.97;-2.56;2.38;-0.27;-3.39;11.17;8.97;-10.8;7.97;7.97;-2.56;2.38;-0.27;-3.39;11.17;8.97;-10.8;7.97;7.97;-2.56;2.38;-0.27;-3.39;11.17;8.97;-10.8
0.68;6.32;-0.09;1.19;-0.09;1.74;-9.61;6.68;13.09;-14.92;6.32;-0.09;1.19;-0.09;1.74;-9.61;6.68;13.09;-14.92;6.32;-0.09;1.19;-0.09;1.74;-9.61;6.68;13.09;-14.92
0.68;4.58;-0.46;-2.01;4.03;-2.11;-6.68;1.01;7.05;-9.61;4.58;-0.46;-2.01;4.03;-2.11;-6.68;1.01;7.05;-9.61;4.58;-0.46;-2.01;4.03;-2.11;-6.68;1.01;7.05;-9.61
0.69;7.78;1.92;-1.74;-3.48;8.7;-9.98;-2.29;1.56;-9.7;7.78;1.92;-1.74;-3.48;8.7;-9.98;-2.29;1.56;-9.7;7.78;1.92;-1.74;-3.48;8.7;-9.98;-2.29;1.56;-9.7
0.69;2.47;3.57;-5.22;-4.21;-5.68;-9.06;-1.37;-2.47;-10.25;2.47;3.57;-5.22;-4.21;-5.68;-9.06;-1.37;-2.47;-10.25;2.47;3.57;-5.22;-4.21;-5.68;-9.06;-1.37;-2.47;-10.25
0.7;10.71;-4.3;-3.48;-2.29;0.82;-7.05;-2.75;-4.76;-6.77;10.71;-4.3;-3.48;-2.29;0.82;-7.05;-2.75;-4.76;-6.77;10.71;-4.3;-3.48;-2.29;0.82;-7.05;-2.75;-4.76;-6.77
0.7;9.8;-5.49;-0.46;-1.28;2.56;1.56;-2.38;-3.11;2.84;9.8;-5.49;-0.46;-1.28;2.56;1.56;-2.38;-3.11;2.84;9.8;-5.49;-0.46;-1.28;2.56;1.56;-2.38;-3.11;2.84
0.71;6.5;1.74;-0.37;9.98;-1.1;4.21;13.64;-5.58;-1.74;6.5;1.74;-0.37;9.98;-1.1;4.21;13.64;-5.58;-1.74;6.5;1.74;-0.37;9.98;-1.1;4.21;13.64;-5.58;-1.74
0.71;13.28;-3.75;-0.82;-3.94;6.13;7.78;13.64;-3.75;0.27;13.28;-3.75;-0.82;-3.94;6.13;7.78;13.64;-3.75;0.27;13.28;-3.75;-0.82;-3.94;6.13;7.78;13.64;-3.75;0.27
0.72;12.63;-1.56;1.37;-0.09;2.29;0.18;13.64;-0.37;-6.96;12.63;-1.56;1.37;-0.09;2.29;0.18;13.64;-0.37;-6.96;12.63;-1.56;1.37;-0.09;2.29;0.18;13.64;-0.37;-6.96
0.72;14.01;-7.42;-9.25;0.27;0.73;0.46;13.64;-0.64;-5.13;14.01;-7.42;-9.25;0.27;0.73;0.46;13.64;-0.64;-5.13;14.01;-7.42;-9.25;0.27;0.73;0.46;13.64;-0.64;-5.13
0.73;14.56;-13.64;-0.09;4.76;-3.02;0.27;13.64;-2.84;-1.92;14.56;-13.64;-0.09;4.76;-3.02;0.27;13.64;-2.84;-1.92;14.56;-13.64;-0.09;4.76;-3.02;0.27;13.64;-2.84;-1.92
0.73;7.78;-6.87;-1.37;-3.57;3.94;6.13;13.64;4.12;3.57;7.78;-6.87;-1.37;-3.57;3.94;6.13;13.64;4.12;3.57;7.78;-6.87;-1.37;-3.57;3.94;6.13;13.64;4.12;3.57
0.74;7.42;-2.47;1.19;1.01;2.56;9.52;13.64;-1.28;2.11;7.42;-2.47;1.19;1.01;2.56;9.52;13.64;-1.28;2.11;7.42;-2.47;1.19;1.01;2.56;9.52;13.64;-1.28;2.11
0.74;-0.64;3.75;4.12;-0.09;-3.2;4.58;13.64;-4.12;-5.31;-0.64;3.75;4.12;-0.09;-3.2;4.58;13.64;-4.12;-5.31;-0.64;3.75;4.12;-0.09;-3.2;4.58;13.64;-4.12;-5.31
0.75;-2.11;1.01;-3.85;0.92;-0.09;5.49;13.64;2.47;-0.92;-2.11;1.01;-3.85;0.92;-0.09;5.49;13.64;2.47;-0.92;-2.11;1.01;-3.85;0.92;-0.09;5.49;13.64;2.47;-0.92
0.75;3.11;3.3;6.5;-1.01;7.97;6.32;13.64;-10.89;-9.7;3.11;3.3;6.5;-1.01;7.97;6.32;13.64;-10.89;-9.7;3.11;3.3;6.5;-1.01;7.97;6.32;13.64;-10.89;-9.7
0.76;1.01;3.85;-4.85;1.74;6.13;-1.74;13.64;-7.14;-12.54;1.01;3.85;-4.85;1.74;6.13;-1.74;13.64;-7.14;-12.54;1.01;3.85;-4.85;1.74;6.13;-1.74;13.64;-7.14;-12.54
0.76;-7.14;-6.5;-0.09;8.24;11.9;4.58;13.64;-9.06;-15.29;-7.14;-6.5;-0.09;8.24;11.9;4.58;13.64;-9.06;-15.29;-7.14;-6.5;-0.09;8.24;11.9;4.58;13.64;-9.06;-15.29
0.77;-0.09;3.94;0.64;4.85;7.78;2.11;13.64;-6.68;-16.57;-0.09;3.94;0.64;4.85;7.78;2.11;13.64;-6.68;-16.57;-0.09;3.94;0.64;4.85;7.78;2.11;13.64;-6.68;-16.57
0.77;-1.74;3.11;2.29;0.09;4.21;-0.18;13.64;-5.04;-14.83;-1.74;3.11;2.29;0.09;4.21;-0.18;13.64;-5.04;-14.83;-1.74;3.11;2.29;0.09;4.21;-0.18;13.64;-5.04;-14.83
0.78;0.64;3.57;2.29;0.09;4.21;-0.18;-13.09;-5.22;-16.94;0.64;3.57;2.29;0.09;4.21;-0.18;-13.09;-5.22;-16.94;0.64;3.57;2.29;0.09;4.21;-0.18;-13.09;-5.22;-16.94
0.78;9.89;11.63;2.29;0.09;4.21;-0.18;-3.75;-7.87;-12.27;9.89;11.63;2.29;0.09;4.21;-0.18;-3.75;-7.87;-12.27;9.89;11.63;2.29;0.09;4.21;-0.18;-3.75;-7.87;-12.27
0.79;6.68;10.89;2.29;0.09;4.21;-0.18;-13.09;5.77;-20.6;6.68;10.89;2.29;0.09;4.21;-0.18;-13.09;5.77;-20.6;6.68;10.89;2.29;0.09;4.21;-0.18;-13.09;5.77;-20.6
0.79;6.04;6.77;2.29;0.09;4.21;-0.18;-7.97;5.58;-26.46;6.04;6.77;2.29;0.09;4.21;-0.18;-7.97;5.58;-26.46;6.04;6.77;2.29;0.09;4.21;-0.18;-7.97;5.58;-26.46
0.8;3.57;10.16;2.29;0.09;4.21;-0.18;-4.94;0.64;-18.95;3.57;10.16;2.29;0.09;4.21;-0.18;-4.94;0.64;-18.95;3.57;10.16;2.29;0.09;4.21;-0.18;-4.94;0.64;-18.95
0.8;4.39;7.6;2.29;0.09;4.21;-0.18;-6.87;4.21;-19.87;4.39;7.6;2.29;0.09;4.21;-0.18;-6.87;4.21;-19.87;4.39;7.6;2.29;0.09;4.21;-0.18;-6.87;4.21;-19.87
0.81;3.39;5.04;2.29;0.09;4.21;-0.18;-11.26;0.55;-23.53;3.39;5.04;2.29;0.09;4.21;-0.18;-11.26;0.55;-23.53;3.39;5.04;2.29;0.09;4.21;-0.18;-11.26;0.55;-23.53
0.81;-0.09;9.52;2.29;0.09;4.21;-0.18;-16.02;0.64;-22.98;-0.09;9.52;2.29;0.09;4.21;-0.18;-16.02;0.64;-22.98;-0.09;9.52;2.29;0.09;4.21;-0.18;-16.02;0.64;-22.98
0.82;-3.2;11.44;2.29;0.09;4.21;-0.18;-14.56;1.74;-7.51;-3.2;11.44;2.29;0.09;4.21;-0.18;-14.56;1.74;-7.51;-3.2;11.44;2.29;0.09;4.21;-0.18;-14.56;1.74;-7.51
0.82;-6.77;6.77;2.29;0.09;4.21;-0.18;-16.66;-7.78;-15.47;-6.77;6.77;2.29;0.09;4.21;-0.18;-16.66;-7.78;-15.47;-6.77;6.77;2.29;0.09;4.21;-0.18;-16.66;-7.78;-15.47
0.83;-10.16;5.95;2.29;0.09;4.21;-0.18;-8.7;-0.64;-12.36;-10.16;5.95;2.29;0.09;4.21;-0.18;-8.7;-0.64;-12.36;-10.16;5.95;2.29;0.09;4.21;-0.18;-8.7;-0.64;-12.36
0.83;-1.92;2.66;2.29;0.09;4.21;-0.18;-8.42;2.66;-12.82;-1.92;2.66;2.29;0.09;4.21;-0.18;-8.42;2.66;-12.82;-1.92;2.66;2.29;0.09;4.21;-0.18;-8.42;2.66;-12.82
0.84;-6.5;1.92;2.29;0.09;4.21;-0.18;-9.61;5.04;-20.05;-6.5;1.92;2.29;0.09;4.21;-0.18;-9.61;5.04;-20.05;-6.5;1.92;2.29;0.09;4.21;-0.18;-9.61;5.04;-20.05
0.84;-6.5;1.92;-6.87;3.02;-5.04;-10.16;-14.01;2.56;-15.47;-6.5;1.92;-6.87;3.02;-5.04;-10.16;-14.01;2.56;-15.47;-6.5;1.92;-6.87;3.02;-5.04;-10.16;-14.01;2.56;-15.47
0.85;-6.5;1.92;0.82;3.02;-6.68;-9.25;-8.97;6.5;-11.81;-6.5;1.92;0.82;3.02;-6.68;-9.25;-8.97;6.5;-11.81;-6.5;1.92;0.82;3.02;-6.68;-9.25;-8.97;6.5;-11.81
0.85;-6.5;1.92;-1.56;2.01;-5.4;-8.97;-0.64;3.57;-19.32;-6.5;1.92;-1.56;2.01;-5.4;-8.97;-0.64;3.57;-19.32;-6.5;1.92;-1.56;2.01;-5.4;-8.97;-0.64;3.57;-19.32
0.86;-6.5;1.92;0.64;5.77;-8.51;-7.23;-6.5;1.92;-11.17;-6.5;1.92;0.64;5.77;-8.51;-7.23;-6.5;1.92;-11.17;-6.5;1.92;0.64;5.77;-8.51;-7.23;-6.5;1.92;-11.17
0.86;-6.5;1.92;4.12;0.27;-7.05;-7.69;-7.51;6.32;-9.43;-6.5;1.92;4.12;0.27;-7.05;-7.69;-7.51;6.32;-9.43;-6.5;1.92;4.12;0.27;-7.05;-7.69;-7.51;6.32;-9.43
0.87;-6.5;1.92;-2.01;2.84;-8.33;-7.05;-3.57;8.51;-10.99;-6.5;1.92;-2.01;2.84;-8.33;-7.05;-3.57;8.51;-10.99;-6.5;1.92;-2.01;2.84;-8.33;-7.05;-3.57;8.51;-10.99
0.87;-6.5;1.92;-0.09;4.67;-5.4;-14.19;5.4;6.32;-1.28;-6.5;1.92;-0.09;4.67;-5.4;-14.19;5.4;6.32;-1.28;-6.5;1.92;-0.09;4.67;-5.4;-14.19;5.4;6.32;-1.28
0.88;-6.5;1.92;-5.13;0.64;-7.6;-10.71;1.74;4.12;-3.39;-6.5;1.92;-5.13;0.64;-7.6;-10.71;1.74;4.12;-3.39;-6.5;1.92;-5.13;0.64;-7.6;-10.71;1.74;4.12;-3.39
0.88;-6.5;1.92;0.92;-1.01;3.48;-7.23;1.92;-2.47;-15.29;-6.5;1.92;0.92;-1.01;3.48;-7.23;1.92;-2.47;-15.29;-6.5;1.92;0.92;-1.01;3.48;-7.23;1.92;-2.47;-15.29
0.89;-6.5;1.92;-4.21;6.87;-0.46;-3.75;-1.01;2.93;-11.08;-6.5;1.92;-4.21;6.87;-0.46;-3.75;-1.01;2.93;-11.08;-6.5;1.92;-4.21;6.87;-0.46;-3.75;-1.01;2.93;-11.08
0.89;-6.5;1.92;1.19;5.04;-3.39;-6.5;-4.67;-6.87;-20.32;-6.5;1.92;1.19;5.04;-3.39;-6.5;-4.67;-6.87;-20.32;-6.5;1.92;1.19;5.04;-3.39;-6.5;-4.67;-6.87;-20.32
0.9;-6.5;1.92;8.88;4.67;-1.28;-2.38;-12.54;-5.49;-8.15;-6.5;1.92;8.88;4.67;-1.28;-2.38;-12.54;-5.49;-8.15;-6.5;1.92;8.88;4.67;-1.28;-2.38;-12.54;-5.49;-8.15
0.9;-6.5;1.92;3.39;5.58;-3.2;-4.12;-10.62;-7.14;-6.87;-6.5;1.92;3.39;5.58;-3.2;-4.12;-10.62;-7.14;-6.87;-6.5;1.92;3.39;5.58;-3.2;-4.12;-10.62;-7.14;-6.87
0.91;-0.82;6.77;2.84;3.57;4.12;-0.09;-10.62;-12.54;-4.03;-0.82;6.77;2.84;3.57;4.12;-0.09;-10.62;-12.54;-4.03;-0.82;6.77;2.84;3.57;4.12;-0.09;-10.62;-12.54;-4.03
0.91;5.77;9.98;-1.74;6.04;-3.85;-1.56;-6.41;-11.81;-3.39;5.77;9.98;-1.74;6.04;-3.85;-1.56;-6.41;-11.81;-3.39;5.77;9.98;-1.74;6.04;-3.85;-1.56;-6.41;-11.81;-3.39
0.92;5.95;-2.11;2.29;4.12;-2.75;-0.09;-7.97;-9.34;-9.61;5.95;-2.11;2.29;4.12;-2.75;-0.09;-7.97;-9.34;-9.61;5.95;-2.11;2.29;4.12;-2.75;-0.09;-7.97;-9.34;-9.61
0.92;0.37;3.75;5.4;-3.75;3.57;-8.61;-13.46;-5.04;-18.22;0.37;3.75;5.4;-3.75;3.57;-8.61;-13.46;-5.04;-18.22;0.37;3.75;5.4;-3.75;3.57;-8.61;-13.46;-5.04;-18.22
0.93;-0.82;-0.18;-4.12;2.75;-6.87;-3.2;7.78;-12.73;-3.2;-0.82;-0.18;-4.12;2.75;-6.87;-3.2;7.78;-12.73;-3.2;-0.82;-0.18;-4.12;2.75;-6.87;-3.2;7.78;-12.73;-3.2
0.93;-1.56;2.66;2.66;4.94;-0.09;2.84;4.58;-13.73;-3.02;-1.56;2.66;2.66;4.94;-0.09;2.84;4.58;-13.73;-3.02;-1.56;2.66;2.66;4.94;-0.09;2.84;4.58;-13.73;-3.02
0.94;0.82;-2.84;-1.46;4.49;6.5;3.39;-2.47;-5.22;-8.79;0.82;-2.84;-1.46;4.49;6.5;3.39;-2.47;-5.22;-8.79;0.82;-2.84;-1.46;4.49;6.5;3.39;-2.47;-5.22;-8.79
0.94;-0.82;-3.2;-1.28;-0.82;8.7;-0.09;8.88;-5.4;-10.71;-0.82;-3.2;-1.28;-0.82;8.7;-0.09;8.88;-5.4;-10.71;-0.82;-3.2;-1.28;-0.82;8.7;-0.09;8.88;-5.4;-10.71
0.95;0.73;-2.66;-3.2;3.11;13.09;-0.18;0.64;-5.95;-10.44;0.73;-2.66;-3.2;3.11;13.09;-0.18;0.64;-5.95;-10.44;0.73;-2.66;-3.2;3.11;13.09;-0.18;0.64;-5.95;-10.44
0.95;-0.55;3.57;-3.39;5.31;6.87;-4.3;-4.76;-7.6;-7.05;-0.55;3.57;-3.39;5.31;6.87;-4.3;-4.76;-7.6;-7.05;-0.55;3.57;-3.39;5.31;6.87;-4.3;-4.76;-7.6;-7.05
0.96;4.67;2.11;1.01;4.94;7.97;2.93;-15.84;-2.29;-9.43;4.67;2.11;1.01;4.94;7.97;2.93;-15.84;-2.29;-9.43;4.67;2.11;1.01;4.94;7.97;2.93;-15.84;-2.29;-9.43
0.96;-1.92;-3.3;-3.2;8.97;4.85;9.16;-18.04;-2.84;-13.64;-1.92;-3.3;-3.2;8.97;4.85;9.16;-18.04;-2.84;-13.64;-1.92;-3.3;-3.2;8.97;4.85;9.16;-18.04;-2.84;-13.64
0.97;4.49;-0.64;5.04;4.67;2.11;8.33;-14.83;-0.09;-10.89;4.49;-0.64;5.04;4.67;2.11;8.33;-14.83;-0.09;-10.89;4.49;-0.64;5.04;4.67;2.11;8.33;-14.83;-0.09;-10.89
0.97;4.85;4.85;-0.82;4.49;-2.01;4.49;-14.83;0.27;-9.61;4.85;4.85;-0.82;4.49;-2.01;4.49;-14.83;0.27;-9.61;4.85;4.85;-0.82;4.49;-2.01;4.49;-14.83;0.27;-9.61
0.98;6.5;3.2;2.66;-0.09;1.01;3.02;-14.83;-2.11;-12.73;6.5;3.2;2.66;-0.09;1.01;3.02;-14.83;-2.11;-12.73;6.5;3.2;2.66;-0.09;1.01;3.02;-14.83;-2.11;-12.73
0.98;6.77;0.18;-3.39;6.77;-1.56;4.85;-14.83;-1.19;-17.3;6.77;0.18;-3.39;6.77;-1.56;4.85;-14.83;-1.19;-17.3;6.77;0.18;-3.39;6.77;-1.56;4.85;-14.83;-1.19;-17.3
0.99;2.01;0.64;-1.92;7.14;9.25;3.94;-14.83;-2.29;-12.18;2.01;0.64;-1.92;7.14;9.25;3.94;-14.83;-2.29;-12.18;2.01;0.64;-1.92;7.14;9.25;3.94;-14.83;-2.29;-12.18
0.99;6.5;-3.57;0.09;3.75;-4.67;-0.46;-14.83;-10.35;-10.62;6.5;-3.57;0.09;3.75;-4.67;-0.46;-14.83;-10.35;-10.62;6.5;-3.57;0.09;3.75;-4.67;-0.46;-14.83;-10.35;-10.62
1;1.37;-14.56;2.11;5.04;-2.75;1.74;-14.83;-9.25;-18.77;1.37;-14.56;2.11;5.04;-2.75;1.74;-14.83;-9.25;-18.77;1.37;-14.56;2.11;5.04;-2.75;1.74;-14.83;-9.25;-18.77
1;-0.27;-9.8;-2.75;4.3;3.3;0.64;-14.83;-0.46;-14.74;-0.27;-9.8;-2.75;4.3;3.3;0.64;-14.83;-0.46;-14.74;-0.27;-9.8;-2.75;4.3;3.3;0.64;-14.83;-0.46;-14.74
1.01;3.75;-0.37;3.57;0.64;-0.64;7.23;-14.83;10.8;-18.13;3.75;-0.37;3.57;0.64;-0.64;7.23;-14.83;10.8;-18.13;3.75;-0.37;3.57;0.64;-0.64;7.23;-14.83;10.8;-18.13
1.01;1.19;-4.85;-2.01;2.11;13.55;4.49;-14.83;9.06;-7.23;1.19;-4.85;-2.01;2.11;13.55;4.49;-14.83;9.06;-7.23;1.19;-4.85;-2.01;2.11;13.55;4.49;-14.83;9.06;-7.23
1.02;-0.92;-6.87;-6.13;-3.11;4.67;1.65;-14.83;5.77;-11.9;-0.92;-6.87;-6.13;-3.11;4.67;1.65;-14.83;5.77;-11.9;-0.92;-6.87;-6.13;-3.11;4.67;1.65;-14.83;5.77;-11.9
1.02;6.13;-9.06;-2.11;4.12;7.51;3.57;-14.83;-0.09;-9.43;6.13;-9.06;-2.11;4.12;7.51;3.57;-14.83;-0.09;-9.43;6.13;-9.06;-2.11;4.12;7.51;3.57;-14.83;-0.09;-9.43
1.03;6.5;-9.61;1.56;6.41;3.75;12.54;-14.83;-8.33;-10.53;6.5;-9.61;1.56;6.41;3.75;12.54;-14.83;-8.33;-10.53;6.5;-9.61;1.56;6.41;3.75;12.54;-14.83;-8.33;-10.53
1.03;8.15;-2.84;6.77;5.22;0.55;6.41;-14.83;-11.54;-5.22;8.15;-2.84;6.77;5.22;0.55;6.41;-14.83;-11.54;-5.22;8.15;-2.84;6.77;5.22;0.55;6.41;-14.83;-11.54;-5.22
1.04;8.15;-8.88;6.77;5.22;2.56;5.86;-9.43;-11.35;-5.58;8.15;-8.88;6.77;5.22;2.56;5.86;-9.43;-11.35;-5.58;8.15;-8.88;6.77;5.22;2.56;5.86;-9.43;-11.35;-5.58
1.04;8.15;-3.48;6.77;5.22;-5.4;6.87;-11.99;-5.31;-18.04;8.15;-3.48;6.77;5.22;-5.4;6.87;-11.99;-5.31;-18.04;8.15;-3.48;6.77;5.22;-5.4;6.87;-11.99;-5.31;-18.04
1.05;8.15;-7.97;6.77;5.22;-4.21;-8.51;3.94;-8.51;-13.64;8.15;-7.97;6.77;5.22;-4.21;-8.51;3.94;-8.51;-13.64;8.15;-7.97;6.77;5.22;-4.21;-8.51;3.94;-8.51;-13.64
1.05;8.15;-0.09;6.77;5.22;-3.57;-1.01;6.13;1.56;-15.93;8.15;-0.09;6.77;5.22;-3.57;-1.01;6.13;1.56;-15.93;8.15;-0.09;6.77;5.22;-3.57;-1.01;6.13;1.56;-15.93
1.06;8.15;-0.09;6.77;5.22;0.27;-3.94;15.2;3.57;-13.46;8.15;-0.09;6.77;5.22;0.27;-3.94;15.2;3.57;-13.46;8.15;-0.09;6.77;5.22;0.27;-3.94;15.2;3.57;-13.46
1.06;8.15;4.03;6.77;5.22;3.39;-3.2;10.53;1.92;-6.04;8.15;4.03;6.77;5.22;3.39;-3.2;10.53;1.92;-6.04;8.15;4.03;6.77;5.22;3.39;-3.2;10.53;1.92;-6.04
1.07;8.15;-1.01;6.77;5.22;0.82;-3.85;7.51;-6.87;-17.49;8.15;-1.01;6.77;5.22;0.82;-3.85;7.51;-6.87;-17.49;8.15;-1.01;6.77;5.22;0.82;-3.85;7.51;-6.87;-17.49
1.07;8.15;-0.27;6.77;5.22;-5.22;5.77;3.02;5.04;-15.56;8.15;-0.27;6.77;5.22;-5.22;5.77;3.02;5.04;-15.56;8.15;-0.27;6.77;5.22;-5.22;5.77;3.02;5.04;-15.56
1.08;8.15;-5.49;6.77;5.22;6.87;-2.38;7.97;2.11;-20.51;8.15;-5.49;6.77;5.22;6.87;-2.38;7.97;2.11;-20.51;8.15;-5.49;6.77;5.22;6.87;-2.38;7.97;2.11;-20.51
1.08;8.15;4.67;6.77;5.22;5.77;-2.29;6.87;-5.31;-25.91;8.15;4.67;6.77;5.22;5.77;-2.29;6.87;-5.31;-25.91;8.15;4.67;6.77;5.22;5.77;-2.29;6.87;-5.31;-25.91
