0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
1.01;1.19;-4.85;-2.01;2.11;13.55;4.49;-14.83;9.06;-7.23;-1.37;-2.11;-8.88;-2.38;-9.06
1.02;-0.92;-6.87;-6.13;-3.11;4.67;1.65;-14.83;5.77;-11.9;-3.2;3.2;-13.09;-0.92;-4.12
1.02;6.13;-9.06;-2.11;4.12;7.51;3.57;-14.83;-0.09;-9.43;-4.03;-9.61;-30.12;-5.95;-7.23
1.03;6.5;-9.61;1.56;6.41;3.75;12.54;-14.83;-8.33;-10.53;-0.09;-9.8;-18.77;-12.36;-2.66
1.03;8.15;-2.84;6.77;5.22;0.55;6.41;-14.83;-11.54;-5.22;-2.29;-7.42;-24.08;-4.49;-3.39
1.04;8.15;-8.88;6.77;5.22;2.56;5.86;-9.43;-11.35;-5.58;-9.16;-4.58;-25.18;0.18;-6.68
1.04;8.15;-3.48;6.77;5.22;-5.4;6.87;-11.99;-5.31;-18.04;1.65;-11.44;-28.2;-7.87;-1.37
1.05;8.15;-7.97;6.77;5.22;-4.21;-8.51;3.94;-8.51;-13.64;-3.39;8.06;-14.47;-8.7;-3.11
1.05;8.15;-0.09;6.77;5.22;-3.57;-1.01;6.13;1.56;-15.93;-0.82;1.01;-7.23;-5.95;-0.64
1.06;8.15;-0.09;6.77;5.22;0.27;-3.94;15.2;3.57;-13.46;-3.2;-11.44;-11.35;-14.28;-7.23
1.06;8.15;4.03;6.77;5.22;3.39;-3.2;10.53;1.92;-6.04;-5.04;-3.75;-13;-6.13;-1.19
1.07;8.15;-1.01;6.77;5.22;0.82;-3.85;7.51;-6.87;-17.49;-2.75;-4.58;-19.87;-7.78;-11.99
1.07;8.15;-0.27;6.77;5.22;-5.22;5.77;3.02;5.04;-15.56;7.78;-6.32;-6.68;-19.87;-3.02
1.08;8.15;-5.49;6.77;5.22;6.87;-2.38;7.97;2.11;-20.51;3.66;-3.39;-6.68;-11.08;-3.02
1.08;8.15;4.67;6.77;5.22;5.77;-2.29;6.87;-5.31;-25.91;-1.01;-2.56;-4.3;-11.54;0.64
1.09;8.15;4.3;6.77;5.22;-0.18;8.51;4.39;-0.92;-23.53;-9.06;-0.82;-1.74;-10.53;-11.44
1.09;8.15;5.4;6.77;5.22;-1.74;4.85;1.1;5.95;-21.7;-6.87;-7.42;-0.18;-12.18;-9.8
1.1;8.15;5.68;6.77;5.22;1.56;-2.56;-9.61;-1.01;-12.54;-1.28;-4.21;-3.3;-10.53;-4.12
1.1;8.15;10.16;-3.75;1.01;0.27;1.19;-7.51;-0.18;-15.11;-7.6;-0.73;3.75;0.46;-9.34
1.11;8.15;5.58;-6.32;-5.31;-5.4;-3.94;-5.95;5.95;-15.84;-6.5;-5.22;2.66;-7.23;-5.22
1.11;8.15;9.8;-1.28;-0.09;-2.75;-6.5;-5.22;13.64;-4.94;-7.05;-8.7;3.2;-6.13;-3.2
1.12;8.15;7.78;-5.22;0.82;-3.48;-1.92;-3.75;2.47;-5.58;-1.01;-13.37;13.28;-5.77;-4.12
1.12;8.15;7.14;-3.02;3.39;1.65;-0.82;0.27;6.59;-7.14;-5.77;-15.2;3.57;-3.39;1.1
1.13;8.15;7.23;0.55;-2.11;-0.82;-2.84;-1.56;6.13;-10.44;-2.75;-5.04;-2.11;-3.3;-5.77
1.13;8.15;11.54;0.92;2.66;-2.93;-6.87;0.37;11.08;-11.26;4.67;-1.56;1.37;-10.25;-8.61
1.14;8.15;7.78;-3.75;2.29;2.11;-3.57;-6.96;7.51;-9.8;6.5;-8.33;-12.08;-7.05;-3.94
1.14;8.15;3.57;0.82;-2.66;1.92;-6.13;-9.16;13.64;-7.32;0.27;-7.6;-15.11;-10.53;-2.47
1.15;8.15;6.87;-6.13;-0.46;3.02;0.64;-5.77;12.82;-9.34;-0.46;-8.97;-22.8;-9.06;-0.64
1.15;8.15;-6.77;-10.71;3.75;-8.97;5.04;-7.05;3.3;-13.55;-5.58;-5.04;-28.75;-9.43;-6.13
1.16;8.15;2.29;-5.04;1.74;3.02;1.65;-12.54;8.7;-15.11;-9.61;-1.56;-17.76;-15.47;-11.35
1.16;8.15;4.85;6.41;0.92;4.3;1.56;-14.92;4.58;-14.01;-6.68;-1.37;-8.42;-3.2;-5.31
1.17;-1.1;7.14;-6.32;4.12;6.5;4.3;-14.92;-1.46;-19.32;-7.78;1.92;-3.2;-4.58;-4.85
1.17;-0.92;3.2;1.19;1.56;-0.82;-5.22;-14.92;4.85;-16.3;-5.77;5.77;-2.47;-6.04;0.64
1.18;0.82;-3.75;-6.59;10.16;-1.65;0.46;-14.92;1.74;-17.21;-3.66;-1.92;-2.66;-5.31;-1.01
1.18;0.55;-4.49;-7.05;4.85;-8.97;-3.39;-14.92;0.09;-10.89;-5.4;-2.01;2.47;-10.07;0.46
1.19;-4.94;-10.89;-2.66;5.58;1.1;-1.92;-14.92;-4.12;-7.05;-0.27;-2.01;-0.09;-11.44;-5.22
1.19;6.13;-9.8;-3.3;6.68;-5.22;4.3;-14.92;9.8;-12.54;-5.4;-1.01;7.23;-7.97;-3.75
1.2;0.46;-7.6;-0.46;6.13;-1.19;0.82;-14.92;-4.49;-9.61;-8.61;-2.47;1.74;-9.61;-1.01
1.2;3.48;-3.75;-5.31;4.12;0.82;-0.18;-14.92;7.87;-6.68;-8.51;-1.37;5.31;-4.49;-3.39
1.21;3.66;4.67;-4.49;4.49;0.37;5.58;-14.92;2.75;-4.85;-3.11;4.12;14.83;-5.95;2.01
1.21;2.01;5.22;-0.27;5.04;2.38;-2.66;-14.92;0.27;-3.39;2.84;1.01;3.94;-13.82;-6.13
1.22;1.83;7.42;-3.2;4.49;-0.27;2.84;-14.92;3.02;-13.09;-0.09;-3.57;-0.82;-12.73;-2.29
1.22;5.4;4.12;2.11;2.01;3.85;1.19;-14.92;1.56;-10.89;3.94;-10.35;8.51;-9.25;-6.5
1.23;5.4;10.89;-4.67;3.11;-2.2;-1.01;-14.92;3.3;-8.33;-1.92;6.13;6.68;-4.85;-6.23
1.23;1.19;15.56;-4.67;3.11;-3.57;0.82;-17.12;3.3;-12.36;-5.04;-6.68;4.49;-1.92;-0.64
1.24;1.19;16.57;-4.67;3.11;-4.39;-1.37;-19.32;3.3;-10.07;-0.82;-7.6;-2.56;-1.37;-1.01
1.24;6.5;16.2;-4.67;3.11;3.2;1.01;-20.6;3.3;-12.73;-6.68;-11.44;3.39;-15.29;-0.09
1.25;5.22;16.75;-4.67;3.11;-1.92;-2.11;-21.7;3.3;-12.91;-11.63;-10.53;1.56;-8.51;-10.25
1.25;10.44;3.39;-4.67;3.11;1.65;0.64;-24.44;3.3;-6.5;-11.17;-18.4;5.04;0.09;-6.87
1.26;13.64;9.8;-4.67;3.11;-1.01;-7.78;-8.06;3.3;-5.68;-12.54;-16.75;-1.37;-10.89;-8.7
1.26;5.4;1.56;-4.67;3.11;1.56;-3.39;-4.21;3.3;-4.21;-11.63;-8.97;2.47;-3.75;1.37
1.27;9.25;10.89;-4.67;3.11;4.67;-0.09;-7.51;3.3;-11.9;-0.27;-11.63;3.57;-2.01;-10.89
1.27;10.62;9.89;-4.67;3.11;8.51;-0.09;2.11;3.3;-14.92;2.11;-17.85;-1.01;-4.21;-3.2
1.28;-3.2;-5.4;-4.67;3.11;3.2;-0.09;-5.22;3.3;-15.93;-8.33;-6.13;-7.87;-5.31;-4.49
1.28;-7.78;0.64;-4.67;3.11;9.43;10.71;3.2;3.3;-5.95;-6.87;-11.17;-8.33;-6.41;-1.19
1.29;-3.94;-0.18;-4.67;3.11;2.01;5.4;6.04;3.3;-12.27;-6.68;-12.73;-5.22;-10.53;-2.11
1.29;-0.09;0.09;-4.67;3.11;-2.47;-2.11;16.57;3.3;-0.82;-7.05;-11.26;-6.59;-7.6;-4.67
1.3;-0.09;2.11;-4.67;4.12;-3.85;1.46;10.53;-2.01;-9.43;-0.27;-9.34;-12.63;2.29;-3.39
1.3;-0.09;2.93;-4.67;6.32;1.83;3.94;6.41;-1.56;-9.98;0.46;-9.43;-11.99;-2.01;-5.04
1.31;-0.09;2.84;-4.67;5.4;-0.09;-3.02;5.95;3.3;-14.19;-5.22;-5.4;-12.54;-4.94;-1.01
1.31;-0.09;0.64;-4.67;8.51;1.65;-6.87;7.6;8.51;-11.99;5.04;-7.78;-14.47;-6.04;-4.67
1.32;-0.09;2.38;-4.67;3.94;7.23;-0.82;10.07;6.04;-1.83;-5.58;-1.01;-7.05;-5.04;-2.84
1.32;-0.09;-0.09;-4.67;7.05;4.58;1.74;5.4;13.64;-5.04;-10.07;0.46;-13.64;-3.48;-5.86
1.33;-0.09;1.1;-4.67;6.04;-10.62;-6.96;4.49;10.16;-7.97;-7.78;3.75;-7.78;-6.68;-4.03
1.33;-0.09;0.64;-4.67;2.38;-1.92;-8.24;-1.28;-1.56;-3.48;-10.53;-2.56;-14.01;-0.27;-5.22
1.34;-0.09;3.94;-4.67;5.04;4.67;-5.77;1.92;1.92;2.66;1.56;-0.09;-1.1;-9.89;-11.17
1.34;-0.09;-0.55;-4.67;3.39;2.29;-4.03;-0.27;-1.46;6.32;-9.06;-1.74;3.94;-17.49;-4.3
1.35;-0.09;1.74;-4.67;6.87;8.97;-5.77;5.58;-4.94;0.64;-2.01;2.47;-1.74;1.74;-4.49
1.35;-0.09;-7.69;-4.67;1.74;4.58;0.18;5.58;-3.57;3.57;-1.19;6.59;0.73;-1.37;-4.76
1.36;-0.09;-3.75;-4.67;3.39;-3.94;-2.75;5.58;-9.61;-2.56;-2.84;20.78;11.17;-6.13;-3.39
1.36;2.75;1.37;8.33;3.39;1.28;-4.94;2.47;-0.37;-3.02;-4.85;14.1;13.64;-0.09;-9.25
1.37;1.28;0.82;-1.74;1.65;-4.39;5.04;1.01;-0.09;-15.84;0.64;9.8;17.21;-5.68;-3.39
1.37;-1.01;0.55;5.49;9.98;-6.59;-4.85;4.03;11.63;-6.32;8.33;-0.09;7.6;-8.97;-2.38
1.38;-2.84;-3.2;-2.29;2.11;-4.85;1.01;6.87;4.67;-10.71;-1.74;-8.15;9.7;-15.93;-1.74
1.38;4.85;-1.65;0.64;3.02;-10.35;-6.68;12.54;-6.87;2.11;-1.92;-2.47;3.02;-0.09;-0.09
1.39;7.97;-2.47;-3.75;5.68;0.18;-1.28;11.44;4.03;-12.36;-2.66;5.04;12.63;-5.58;-0.92
1.39;1.83;-6.68;-4.12;4.67;-5.77;-3.94;9.8;1.37;-5.68;-7.23;2.11;15.29;-10.53;-3.57
1.4;6.5;4.49;-2.66;1.56;-0.09;-10.89;6.96;8.7;-5.22;-3.75;6.32;9.61;-8.97;-5.31
1.4;5.31;4.12;-3.11;3.02;5.31;-4.58;2.66;11.63;-9.8;1.56;1.19;12.45;-9.34;-17.12
1.41;8.61;4.67;-4.12;4.67;-2.47;-0.27;5.4;12.08;-11.26;-2.47;2.84;12.08;-5.95;-4.85
1.41;5.22;8.24;-0.27;4.12;-1.56;-3.2;1.28;-0.09;-3.39;12.73;-7.6;5.58;0.46;-6.68
1.42;13.09;7.14;7.05;-1.37;-3.39;-2.38;1.19;6.5;-13.46;4.49;-6.68;1.19;-8.88;-9.61
1.42;17.4;0.18;0.55;-0.55;-0.09;-2.47;-3.02;2.47;-13;3.75;1.92;6.41;-7.51;0.64
1.43;11.63;10.89;-1.28;4.12;-0.09;-2.47;-2.38;4.3;-12.27;2.01;-1.74;6.5;-1.37;-4.85
1.43;2.38;13.64;-1.01;-1.1;-0.09;-2.47;-8.15;6.41;-11.54;2.11;-5.58;-0.09;-7.05;4.49
1.44;8.06;11.81;0.27;8.51;-0.09;-2.47;-7.6;3.02;-9.43;-3.75;-2.75;-2.84;-5.4;-1.46
1.44;9.52;3.2;-1.56;2.84;-0.09;-2.47;-3.39;-1.1;-16.57;3.39;-2.66;-13.09;-9.8;-3.75
1.45;2.11;10.89;-3.85;5.4;-0.09;-2.47;-2.66;-3.2;-7.6;-1.74;-7.87;-22.61;-5.77;3.02
1.45;9.8;2.66;2.29;10.16;-0.09;-2.47;-0.09;-2.38;-8.7;4.85;-10.35;-27.01;-4.3;-0.09
1.46;3.02;5.86;-0.82;3.02;-0.09;-2.47;3.11;1.92;-5.31;-8.51;-1.92;-31.22;-4.67;-3.48
1.46;9.8;5.13;-6.5;-9.7;-0.09;-2.47;-0.55;9.43;-7.6;-10.35;-3.39;-28.66;-11.26;-4.85
1.47;0.46;11.08;-1.92;3.02;-0.09;-2.47;-7.42;11.44;-5.49;1.56;-9.43;-13.46;-4.21;0.27
1.47;2.66;9.25;-4.67;5.58;-0.09;-2.47;-10.71;15.47;-4.58;3.75;-17.03;-4.39;-16.66;0.27
1.48;-4.3;7.14;-2.38;-1.28;-0.09;-2.47;-2.11;10.44;-10.07;1.19;-11.44;-8.33;-8.7;-3.02
1.48;-0.09;2.11;6.77;8.88;-0.09;-2.47;-1.56;6.13;-11.17;5.31;-11.26;-9.61;-8.33;-11.9
1.49;-6.04;2.29;-1.83;5.95;-0.09;-2.47;-2.47;10.8;-1.83;-1.01;-7.51;-3.2;-5.95;-5.77
1.49;-6.32;4.12;-1.83;6.13;-7.87;-5.77;-8.97;5.22;-10.89;0.27;-7.23;-3.94;-1.65;-7.42
1.5;-1.65;4.3;-1.83;-0.09;-2.84;2.01;-5.4;1.19;-6.04;-4.85;-6.04;-6.68;2.38;2.29
1.5;2.66;4.85;-1.83;9.25;-1.92;-1.92;-3.3;2.84;-4.85;-3.2;-6.32;-9.8;-10.35;-3.85
1.51;-6.5;-5.22;-1.83;9.25;-8.15;-6.68;2.84;1.19;-13.82;-2.29;-2.66;-10.35;-5.22;-4.67
1.51;-0.82;4.21;-1.83;7.05;-1.37;-7.14;2.11;1.92;-6.96;-6.87;-4.12;-12.36;-7.78;-2.84
1.52;-4.21;1.37;-1.83;1.19;-8.24;-3.75;-0.64;-2.01;-2.84;-12.18;-2.29;-11.26;-3.02;-5.77
1.52;-6.13;-7.42;-1.83;8.51;-5.95;-7.05;2.66;3.39;1.37;-2.11;3.02;-10.99;-10.8;-0.82
1.53;-1.92;0.82;-1.83;0.64;-2.29;-4.49;6.5;9.06;-0.37;-5.77;-10.07;-3.2;-9.43;-4.49
1.53;-2.66;1.92;-1.83;7.78;-0.46;-1.92;5.04;11.26;4.21;-5.86;7.78;5.58;-11.17;-2.75
1.54;-3.57;-5.58;-1.83;1.01;-1.74;-2.11;8.15;12.45;1.01;-0.82;-9.43;3.75;-13.73;-6.23
1.54;9.98;2.66;-1.83;2.47;-4.94;-2.47;-0.37;6.41;-5.4;-0.09;-4.67;7.97;-13;-8.88
1.55;-0.09;-9.43;-1.83;7.14;-2.66;1.56;-7.32;12.27;-4.49;-2.11;-8.97;-2.01;-18.4;-7.42
1.55;0.46;2.2;-1.83;8.7;-3.75;1.1;0.46;9.25;-16.11;0.27;-9.52;0.82;-0.09;-5.86
1.56;7.6;1.65;-1.83;7.87;1.74;1.1;-4.49;9.25;-9.06;-0.55;-8.7;0.64;-5.4;15.11
1.56;-0.37;5.77;-1.83;-0.82;-0.09;1.1;0.82;9.25;-7.97;-4.3;-5.22;0.09;-9.61;-5.68
1.57;-0.92;2.47;-1.83;4.12;-2.2;1.1;4.49;9.25;-8.33;-5.4;-11.81;-7.87;-2.11;3.57
1.57;-5.68;1.37;-1.83;3.02;1.74;1.1;3.2;9.25;-10.44;-3.94;-11.26;-1.37;-7.69;-6.5
1.58;2.01;-3.57;-1.83;-1.37;1.37;1.1;7.97;9.25;-5.49;-10.16;-7.14;-2.01;-2.66;0.27
1.58;0.92;1.56;-1.83;1.01;-3.48;1.1;1.37;9.25;-3.39;-7.05;3.75;-9.16;-2.29;-6.68
1.59;1.92;-1.28;-1.83;7.51;-0.82;1.1;9.43;9.25;-6.87;-11.08;3.48;-4.94;1.56;-5.58
1.59;0.64;1.37;-1.83;-7.14;4.49;1.1;3.75;9.25;-2.38;-5.95;-0.82;-3.3;-9.25;-3.85
1.6;-2.47;7.42;-1.83;9.61;2.93;1.1;-0.82;9.25;1.56;-4.85;0.18;-2.66;-11.08;-3.85
1.6;-12.54;8.97;-1.83;4.3;-0.18;1.1;-1.74;9.25;-12.27;-3.02;-3.57;-3.48;-6.87;-9.34
1.61;0.37;4.21;-1.83;9.8;1.28;1.1;1.01;9.25;-0.82;-1.74;-5.04;-1.74;-6.04;1.01
1.61;0.82;11.08;-1.83;3.02;6.32;1.1;-4.85;9.25;-4.58;-7.42;-9.16;5.68;-14.28;-8.51
1.62;-1.92;9.98;-1.83;-0.09;-3.94;1.1;-0.82;9.25;-6.32;-6.41;0.82;1.92;-0.46;-8.51
1.62;0.27;13.46;-1.83;0.37;-1.19;-3.39;1.56;-5.13;-4.76;-9.98;-4.3;-0.27;-6.04;-5.4
1.63;3.75;11.99;-1.83;-1.19;-1.28;-0.55;-1.74;-9.16;-10.25;-8.42;-4.94;-3.2;-9.61;-0.09
1.63;-6.13;11.99;-1.83;1.92;-2.01;2.47;-2.47;-7.6;-9.43;-10.07;-0.09;-0.09;-9.16;-4.94
1.64;-4.3;12.36;-1.83;6.68;0.46;-2.75;6.5;-12.18;-7.05;-9.06;2.47;1.92;-8.15;-0.09
1.64;-6.68;3.2;-1.83;2.66;-1.46;-0.73;-3.39;-12.54;-3.39;-10.89;-6.04;-6.13;-11.63;2.84
1.65;-3.39;10.35;-1.83;-1.37;1.01;-2.75;1.46;-13.37;1.65;-8.33;7.05;-2.84;-10.71;4.49
1.65;-4.67;-1.28;-1.83;-0.46;-13.28;-5.22;-0.09;-11.81;3.57;-6.04;4.3;-4.67;-7.32;-2.84
1.66;-2.29;-0.55;-1.83;1.28;-10.16;-5.77;-3.75;-7.23;-6.13;-5.95;6.68;-12.91;-14.1;-4.12
1.66;-5.22;-3.94;-1.83;2.47;-4.21;-8.97;-9.98;-8.7;3.02;4.94;0.27;-7.78;-16.02;-3.94
1.67;-3.39;3.57;-1.83;-0.46;-3.94;-7.78;-6.41;-5.4;2.66;-2.84;-0.46;-5.68;-6.13;0.64
1.67;-5.22;0.46;-1.83;2.66;-11.35;-5.4;-8.61;-6.23;2.29;3.11;-0.09;-4.49;-5.31;2.29
1.68;-10.71;0.64;-1.83;0.37;-8.7;-11.63;-3.02;-12.18;-3.85;-2.47;-11.81;-0.46;-12.18;-0.55
1.68;1.37;-7.14;-1.83;-3.94;-14.28;-10.16;-9.43;-10.07;-2.84;-3.75;-0.46;0.18;-7.23;-3.39
1.69;-12.82;-1.56;-1.83;1.37;-16.66;-7.69;-5.4;-5.68;-0.55;3.3;-4.21;1.1;-9.06;-5.22
1.69;-3.85;0.55;-1.83;6.23;-14.74;-8.97;3.3;0.46;-0.64;1.74;-7.05;6.04;-14.19;4.85
1.7;-4.49;-0.46;-1.83;6.87;-21.42;-16.94;4.49;10.53;-5.13;2.11;1.28;3.75;-8.97;-0.09
1.7;0.82;-1.37;-1.83;5.95;-16.94;-24.99;10.16;15.66;-6.87;-0.09;1.19;2.11;-8.51;5.4
1.71;3.11;-5.77;-1.83;1.92;-20.05;-22.52;8.51;20.14;0.46;-7.51;2.56;-7.69;-11.63;-1.74
1.71;-0.09;-5.77;-1.83;1.01;-26.18;-26.46;2.47;6.68;4.12;-1.37;-1.92;-16.57;-9.8;2.66
1.72;0.27;8.61;-1.83;-1.92;-35.25;-24.81;6.5;16.75;-0.64;3.39;6.04;-7.97;-9.06;-4.12
1.72;12.27;1.37;-1.83;4.67;-31.22;-32.14;3.3;15.47;-5.31;8.15;8.51;-5.77;-11.63;0.27
1.73;6.32;13.09;-1.83;1.92;-26.64;-23.35;16.94;13;-5.77;11.26;-2.29;-6.77;-7.51;2.47
1.73;3.57;10.62;-1.83;5.04;-30.67;-33.05;8.51;15.29;-6.32;3.2;-6.04;-1.92;-7.23;-5.04
1.74;0.18;3.2;-1.83;3.85;-23.16;-30.76;6.13;16.57;-3.2;1.01;-2.66;-7.87;-11.44;-0.82
1.74;2.47;11.17;-1.83;2.47;-23.25;-32.59;2.11;12.27;-15.66;5.95;-5.22;-10.89;-12.36;-3.11
1.75;11.9;3.57;-1.83;3.75;-28.29;-25.36;-0.09;19.68;-11.54;0.46;-6.32;-16.94;-7.42;-8.7
1.75;11.9;-6.5;-1.83;3.75;-31.04;-25.36;-3.75;11.35;-13.46;-7.97;-8.15;-3.94;-2.2;-2.47
1.76;11.9;8.7;-1.83;3.75;-35.06;-25.36;-3.94;17.85;-14.01;-2.75;-4.85;-7.97;-5.95;1.92
1.76;11.9;-1.01;-1.83;3.75;-25.54;-25.36;7.78;15.29;-10.89;-9.98;-8.24;-4.85;-6.68;-3.75
1.77;11.9;-0.09;-1.83;3.75;-34.33;-25.36;2.75;11.63;-8.15;-3.66;-5.77;3.66;-14.56;-5.58
1.77;11.9;-4.58;-1.83;3.75;-29.94;-25.36;-5.68;18.22;0.64;-2.29;-7.23;5.31;-8.33;-8.51
1.78;11.9;-9.61;-1.83;3.75;-24.44;-25.36;-8.33;8.33;-6.87;4.21;-5.04;-3.2;-9.98;-1.56
1.78;11.9;-1.56;-1.83;3.75;-27.28;-25.36;-14.74;1.19;-4.67;-2.11;-3.02;-8.51;-12.36;0.82
1.79;11.9;-8.15;-1.83;3.75;-39.09;-25.36;-5.95;2.38;-12.73;-6.68;-1.37;-1.56;-14.92;-4.67
1.79;11.9;-3.94;-1.83;3.75;-33.05;-25.36;-14.37;-0.46;-9.06;-5.4;-5.22;-4.03;-9.25;-3.39
1.8;11.9;6.04;-1.83;3.75;-37.63;-25.36;-15.75;-1.37;-3.94;3.57;-3.48;1.37;-13.09;-2.11
1.8;11.9;6.77;-1.83;3.75;-36.07;-25.36;-19.68;-12.36;-0.92;-0.09;-11.26;-0.82;-12.36;-3.02
1.81;11.9;11.54;-1.83;3.75;-35.34;-25.36;-15.75;-0.82;3.39;-1.37;-6.32;8.06;-4.76;1.19
1.81;11.9;6.32;-1.83;3.75;-34.33;-25.36;-13.09;-5.77;-3.3;-6.68;0.82;2.47;-9.8;-5.04
1.82;11.9;8.15;-1.83;-0.09;-34.33;-25.36;-8.61;-1.92;-0.55;-6.5;-5.95;5.22;-1.92;-8.15
1.82;11.9;11.81;-1.83;1.65;-44.77;-25.36;-8.61;1.01;-4.85;-5.13;-6.68;-3.2;-7.23;-0.09
1.83;11.9;10.71;-1.83;3.94;-46.97;-25.36;-9.34;-1.37;-20.97;-5.4;-3.02;3.94;-1.37;-1.19
1.83;11.9;8.61;-1.83;0.92;-32.41;-25.36;-11.44;-0.46;-14.01;-2.75;0.27;8.33;-3.94;0.64
1.84;11.9;16.66;-1.83;-0.37;-52.28;-25.36;-0.46;-5.4;-12.73;-6.87;5.31;1.01;-10.71;0.27
1.84;11.9;19.13;-1.83;-4.3;-46.6;-25.36;-2.75;-1.01;-20.6;3.39;-1.92;0.27;-9.43;-2.84
1.85;11.9;11.63;-1.83;1.46;-50.45;-25.36;-2.47;-7.14;-10.35;-4.85;11.08;-4.3;-11.99;-3.48
1.85;11.9;12.73;-1.83;3.48;-43.4;-25.36;-0.09;6.96;-10.8;-5.4;5.31;-9.25;-16.75;-2.84
1.86;11.9;4.12;-1.83;2.38;-39.18;-25.36;-3.11;-0.27;-19.59;4.58;9.98;2.2;-14.37;-12.73
1.86;11.9;-0.09;-1.83;1.37;-35.8;-25.36;-10.89;-4.67;-18.86;-1.74;5.04;3.66;-7.05;-8.61
1.87;11.9;2.29;-1.83;6.59;-31.4;-25.36;-0.82;-0.09;-22.34;-6.41;10.89;-4.12;-7.87;2.2
1.87;11.9;0.27;-1.83;1.74;-26.73;-25.36;-1.83;-17.85;-15.66;9.06;17.49;0.27;-7.6;-4.39
1.88;11.9;-3.57;-1.83;-5.13;-23.71;-25.36;-9.25;-9.43;-20.78;13.82;12.91;10.07;-6.32;0.64
1.88;-14.1;6.68;-0.55;3.2;-16.2;-37.72;-11.44;-2.84;-26.82;6.87;22.89;-9.61;-5.95;-4.49
1.89;-15.66;-0.18;0.64;3.85;-4.94;-33.05;-11.54;3.39;-28.66;1.74;35.43;-4.03;-3.39;-0.27
1.89;-15.29;0.64;-1.01;5.4;-2.93;-30.4;-5.77;-4.3;-28.29;11.9;40.37;-14.37;-7.05;-0.64
1.9;-21.51;-4.3;0.27;7.14;-1.37;-30.94;1.56;2.47;-31.77;0.27;40.1;-11.26;-7.05;-8.15
1.9;-22.25;-12.08;-2.66;-0.46;5.04;-28.11;0.27;5.4;-19.59;-5.04;31.31;-13.64;-5.04;-6.5
1.91;-16.02;-7.42;-0.09;-6.13;13.64;-34.15;3.11;10.62;-26.73;-3.11;39;-15.2;-0.09;-1.01
1.91;-16.39;-10.8;-5.77;6.32;22.06;-26.18;7.32;6.87;-27.74;-4.49;33.14;-8.33;-7.78;-2.84
1.92;-18.31;-14.28;1.56;4.58;23.99;-22.25;-2.66;12.73;-31.49;-5.22;30.94;-2.66;-11.81;-5.04
1.92;-19.59;-16.39;-3.39;2.11;45.68;-18.68;2.56;21.06;-28.84;-7.05;19.59;-5.95;-7.42;-17.3
1.93;-21.7;-8.33;-2.29;-2.01;57.22;-7.05;-6.5;14.83;-33.97;-7.42;21.42;1.56;-3.39;-8.15
1.93;-27.19;-24.44;-4.49;6.5;66.01;-1.74;-2.47;15.47;-33.97;-10.44;23.07;-2.47;-7.78;-3.02
1.94;-24.63;-23.9;1.74;4.3;68.12;10.07;-9.61;16.75;-32.14;-19.13;24.26;-5.58;-5.95;-5.49
1.94;-25.09;-24.17;-1.74;1.92;77;7.6;-6.68;6.59;-27.47;-20.97;30.12;1.01;-2.01;-8.15
1.95;-25.09;-29.75;-3.11;-3.75;84.5;19.32;-13.92;15.84;-35.98;-12.73;29.94;-1.56;-3.75;-3.02
1.95;-25.09;-17.85;-2.38;1.46;94.67;21.33;-9.34;10.71;-24.99;-12.54;20.97;-4.85;-7.14;-1.1
1.96;-25.09;-25.45;-2.84;6.68;104.46;23.99;-10.53;22.98;-36.8;-16.39;18.22;-3.75;4.49;-18.86
1.96;-25.09;-31.49;-7.97;2.56;112.15;34.24;-5.58;10.71;-41.11;-21.33;15.56;0.82;2.29;-12.36
1.97;-25.09;-34.88;-5.77;-1.19;118.01;30.67;-2.47;11.63;-31.4;-16.3;20.42;9.98;-1.37;-6.68
1.97;-25.09;-41.84;-0.55;6.13;120.94;38.18;-4.21;19.5;-40.19;-18.4;19.23;-1.37;-3.75;-7.97
1.98;-25.09;-38.27;-11.9;1.37;127.53;42.3;-1.56;17.85;-39.09;-26.18;9.61;7.97;-3.2;-9.25
1.98;-25.09;-46.97;-6.87;4.58;127.9;42.39;4.76;21.42;-30.12;-24.99;9.98;-3.2;-2.29;-14.1
1.99;-25.09;-44.95;-7.23;3.75;130.55;36.9;7.6;15.84;-41.2;-20.23;5.68;-6.68;-3.39;-13.64
1.99;-25.09;-45.5;-4.3;3.2;125.15;59.51;9.06;9.25;-40.83;-22.98;7.23;-21.42;-0.09;-10.16
2;-25.09;-45.32;-6.5;5.58;133.03;58.69;20.42;11.44;-35.98;-21.51;-0.55;-10.44;0.46;-8.88
2;-25.09;-46.05;0.64;4.85;124.97;60.52;16.48;8.42;-26.92;-22.61;-1.65;-11.26;-1.01;-6.32
2.01;-25.09;-51.18;-2.66;9.61;126.98;63.63;17.76;7.78;-21.88;-22.25;0.09;-13.73;3.2;-12.54
2.01;-43.4;-53.38;-2.66;9.61;126.98;72.97;23.62;7.78;-28.29;-19.78;-4.85;-7.42;-0.27;-5.04
2.02;-35.71;-45.32;-2.66;9.61;126.98;62.35;10.8;7.78;-24.63;-21.15;-13.82;-11.99;-2.38;-7.6
